Date,Horizon,Actual_Volatility,Persistence,HAR,Lasso_Default,Lasso_Tuned
2024-04-10,22,0.010044481457523556,0.00799626157477978,0.008470499307763757,0.007720674851928588,0.007970623276168497
2024-04-11,22,0.009513395169279154,0.008537244872278874,0.009042000931798008,0.008251768283877477,0.008278920568575359
2024-04-12,22,0.008214421720524273,0.009868523507083374,0.010199764433496659,0.009053653331747147,0.008937616882934296
2024-04-15,22,0.0076227292336080036,0.010666582649023969,0.010757697221179459,0.00988592745422014,0.009730238742358326
2024-04-16,22,0.00723929390621447,0.010865187972005351,0.010719197343010993,0.009422444521798194,0.009273221694811538
2024-04-17,22,0.007161379001517848,0.011121473658071708,0.01069719683946177,0.008837321426117576,0.008756382075224537
2024-04-18,22,0.007312319022068896,0.011014512091461717,0.010219015265294252,0.008459207574241106,0.008496735830804564
2024-04-19,22,0.007228591768829978,0.011087872291380998,0.009513376082456945,0.00817704303421949,0.008164822345030565
2024-04-22,22,0.007246253112385555,0.010920191013226692,0.009252458779451482,0.0075617254086631225,0.007687256496937167
2024-04-23,22,0.00689012500452839,0.010537441346417228,0.009365511010173466,0.00772904673463407,0.007736586945897678
2024-04-24,22,0.006843882159630668,0.010649555463145593,0.009174227231396432,0.0075314259429480925,0.007619421583924034
2024-04-25,22,0.006681680191807751,0.010775005651922827,0.009510312636192852,0.007511575516970978,0.0075968395152848905
2024-04-26,22,0.006607654276861058,0.010977836612142,0.009757235696497038,0.007377718381225967,0.007469126210108204
2024-04-29,22,0.006837574770489066,0.010867839640677723,0.00943052715413182,0.007382219666096933,0.007392826553905577
2024-04-30,22,0.006775150372977066,0.01070404144680575,0.009298957381441998,0.006866688649270217,0.0070057261256252406
2024-05-01,22,0.006445087825928841,0.010684227881483627,0.009737118404159138,0.006925514156546995,0.007014726303527059
2024-05-02,22,0.006268748232447246,0.01065805449489025,0.009817607271319799,0.0068813704158382305,0.006995606220790675
2024-05-03,22,0.005841689832621849,0.010505224788343398,0.009756540222884837,0.006786073969679229,0.006848446698209122
2024-05-06,22,0.005503920707482505,0.010682161187456447,0.010047244017184008,0.006984882727520159,0.007044068366394266
2024-05-07,22,0.006547041984157755,0.009998331897865495,0.009073842118137417,0.006598141446482826,0.006774067040902006
2024-05-09,22,0.006508109756782495,0.009958247497530803,0.00888515869085259,0.0066761918995077085,0.006773713640957483
2024-05-13,22,0.0069507491914409065,0.009513395169279154,0.007784062347643784,0.006396604470571726,0.0065621311027384815
2024-05-14,22,0.006928073075687143,0.008214421720524273,0.007559817463262207,0.006432217240268795,0.006623181684205291
2024-05-15,22,0.0068645307693639655,0.0076227292336080036,0.007466520138079875,0.006718707057454024,0.006878616676898245
2024-05-16,22,0.00676135512512793,0.00723929390621447,0.006905396980579227,0.006185132166060404,0.006478832226794406
2024-05-17,22,0.006635227375728308,0.007161379001517848,0.006976864930551206,0.006572960603608479,0.006832879245280646
2024-05-20,22,0.006817305188989614,0.007312319022068896,0.007179105512423476,0.0070889482616674675,0.007142826690992851
2024-05-21,22,0.006901819673734453,0.007228591768829978,0.006889029788116935,0.006633323777593083,0.0068361294564231135
2024-05-22,22,0.0066911055893300484,0.007246253112385555,0.0072796297990715495,0.00650924149276151,0.006725422374999964
2024-05-23,22,0.006612440778584632,0.00689012500452839,0.007282700475533521,0.006424617779773188,0.006573173959853237
2024-05-24,22,0.006708912488513521,0.006843882159630668,0.0071542208745540665,0.0059867042033322215,0.0062613063117181195
2024-05-28,22,0.00676927243262037,0.006681680191807751,0.007044851679861765,0.006296288952685252,0.00649410386878529
2024-05-30,22,0.006316111312529302,0.006837574770489066,0.007345611278034315,0.006624437772437458,0.006593986635742622
2024-05-31,22,0.006134815109656658,0.006775150372977066,0.007354280641940149,0.00629551991923641,0.0064121203478282015
2024-06-03,22,0.005843457851321111,0.006445087825928841,0.007355770853495234,0.006738203239018654,0.006752942812524445
2024-06-04,22,0.00570891305326397,0.006268748232447246,0.007398500516576587,0.006691626829080488,0.006757549891744713
2024-06-05,22,0.005796510718542998,0.005841689832621849,0.006712209156110759,0.006719776579038947,0.006803868155899597
2024-06-06,22,0.005775621458405119,0.005503920707482505,0.006520360894398403,0.006724383544211587,0.006867766871377846
2024-06-07,22,0.005018157004949466,0.006547041984157755,0.007703761887629843,0.006669793889625977,0.006923127611540131
2024-06-10,22,0.005098159598481725,0.006560022744585253,0.0074978793448199944,0.006572763994762841,0.0067445476549669045
2024-06-11,22,0.0051979493438042415,0.006508109756782495,0.007340454191383521,0.006554320955660475,0.006749128538792154
2024-06-12,22,0.004980538565432551,0.006514323247305934,0.007524185435323318,0.006524024161003094,0.006663268754546181
2024-06-13,22,0.004587409073576803,0.0069507491914409065,0.008090182929562224,0.006346579596040524,0.006522536859886159
2024-06-14,22,0.00462148593232729,0.006928073075687143,0.007399618650544938,0.006382636275834294,0.006553009397942703
2024-06-17,22,0.004996492334793814,0.0068645307693639655,0.007365989262587044,0.0059072292812559855,0.0062165898425682025
2024-06-18,22,0.005109764020371653,0.00676135512512793,0.006718799969789845,0.0060080030963668716,0.006202530461265271
2024-06-20,22,0.005231593720288481,0.006635227375728308,0.006736242511503577,0.00612720223728191,0.00637984659094118
2024-06-21,22,0.005111042996613945,0.006817305188989614,0.006867871103463046,0.005928104650613207,0.006203296050225156
2024-06-24,22,0.0058456059462676955,0.006901819673734453,0.006789512367190688,0.005975355673040998,0.006219942033103414
2024-06-25,22,0.005976995409317548,0.0066911055893300484,0.0067529116601745985,0.005786703123985218,0.0060246666628665695
2024-06-26,22,0.005980163529481775,0.006612440778584632,0.00698076551211675,0.005655239511264149,0.006006079862702051
2024-06-27,22,0.006062870347271598,0.006708912488513521,0.007199644095552354,0.006074735039430512,0.006216061171376154
2024-06-28,22,0.00638626359608693,0.00676927243262037,0.007080517743742985,0.005920220434861026,0.006084772218544496
2024-07-01,22,0.006755182463326177,0.006585170439291457,0.0068352881969651865,0.0059601133691560065,0.006136241162407822
2024-07-02,22,0.007482507276370307,0.006316111312529302,0.00661324100691834,0.005726652731933396,0.005926037912157202
2024-07-03,22,0.008382886374865653,0.006134815109656658,0.006510666158336727,0.0060295085346397164,0.006164911794132391
2024-07-05,22,0.00881462706524121,0.005843457851321111,0.006062973007316275,0.0061385349484085775,0.00627590251670607
2024-07-08,22,0.008790817615638135,0.00570891305326397,0.006090213075179987,0.00578173413974831,0.0060149014588455054
2024-07-09,22,0.00878448175586409,0.005796510718542998,0.006113476393507872,0.0058025036262461275,0.00602988774115545
2024-07-10,22,0.008731927409021883,0.005775621458405119,0.006169981494602865,0.00588627830019253,0.0061204002256692695
2024-07-11,22,0.008859852644193407,0.005018157004949466,0.005756673454058403,0.006324676601881881,0.006458478012786749
2024-07-12,22,0.00862219720257046,0.005098159598481725,0.006159048814930396,0.006225587144126148,0.006329079274472975
2024-07-15,22,0.008488154074648993,0.0051979493438042415,0.006275421347010816,0.006564563240397093,0.006711517051364714
2024-07-16,22,0.008962688784960919,0.004980538565432551,0.005927967765392411,0.006985279168946938,0.007052687027577514
2024-07-17,22,0.009230187576655505,0.004587409073576803,0.005800240414247766,0.006735976453649772,0.006918193341962367
2024-07-18,22,0.009398950909611478,0.00462148593232729,0.005835046661391416,0.006475225642252229,0.006696198414003701
2024-07-19,22,0.009135579846533529,0.004996492334793814,0.00636368474980485,0.006461634116533505,0.006698608724006946
2024-07-22,22,0.009154974677253971,0.005109764020371653,0.006074662407650649,0.00627028447140148,0.006537329116987758
2024-07-23,22,0.009249107678684303,0.005231593720288481,0.006310108799008209,0.006452269959411706,0.006536923486584027
2024-07-24,22,0.009061746364536057,0.005111042996613945,0.006375059775288595,0.006696128487889713,0.006813676940384143
2024-07-25,22,0.008278704925306335,0.0058456059462676955,0.007392040729446166,0.006581942305920018,0.006750240938852309
2024-07-26,22,0.0080946887325492,0.005976995409317548,0.007217937272152861,0.0064653661093260475,0.006602762010386394
2024-07-30,22,0.0077893947152040365,0.006062870347271598,0.007537176295849611,0.007167176564341737,0.007102925921510163
2024-07-31,22,0.007465549197507978,0.00638626359608693,0.007959606488920964,0.007755965031400596,0.007741222689707468
2024-08-01,22,0.007353446441324828,0.006755182463326177,0.007866904687890235,0.0076656210719736415,0.007573514626956026
2024-08-02,22,0.006639728984171903,0.007482507276370307,0.008663965925781227,0.008566367976313034,0.008176798576502404
2024-08-05,22,0.005642720986478837,0.008382886374865653,0.009445613088978209,0.009562164688339364,0.009178125351805538
2024-08-06,22,0.005514875051641462,0.00881462706524121,0.009606014185536199,0.007764359621557536,0.008072655781726416
2024-08-07,22,0.005398570344912198,0.008790817615638135,0.009288384747913837,0.007774268746172898,0.007853575424473147
2024-08-08,22,0.005504851593820253,0.00878448175586409,0.0090426446522358,0.007641126936112003,0.007815442768458731
2024-08-09,22,0.005760392011872903,0.008731927409021883,0.008585550696644921,0.007361192431569291,0.0075036684051928895
2024-08-12,22,0.005897859753091557,0.008859852644193407,0.008177246360054758,0.008106633068407762,0.008173497546560637
2024-08-13,22,0.006098608435663382,0.00862219720257046,0.007591952357641623,0.00740659108101235,0.0075394722393697594
2024-08-14,22,0.0061705946735420986,0.008488154074648993,0.007555455861112251,0.007031866719327957,0.0072734499765957856
2024-08-15,22,0.005616608222476819,0.008962688784960919,0.008334594272045475,0.006938107461182056,0.0072822067738220145
2024-08-16,22,0.0055544046519440705,0.009230187576655505,0.008715478307976685,0.008269850559976278,0.008333607872369747
2024-08-19,22,0.005224606065783959,0.009398950909611478,0.0087985916723266,0.00783430972792815,0.007924086545915783
2024-08-20,22,0.004962369335327232,0.009135579846533529,0.008837027995937672,0.00781874853365501,0.007892358288364576
2024-08-21,22,0.005062572658224252,0.009154974677253971,0.008634426210908075,0.007851394145884823,0.007906318934468718
2024-08-22,22,0.005239116937158443,0.009249107678684303,0.008615141178280477,0.0074815618853376715,0.007646733807815626
2024-08-23,22,0.005311934718619906,0.009061746364536057,0.00811805607235343,0.007338927091403601,0.007426253169922797
2024-08-26,22,0.005214695467667012,0.008278704925306335,0.0075829284746196796,0.0073128716238322015,0.007472000713392562
2024-08-27,22,0.005195583113376464,0.0080946887325492,0.007359532233502508,0.007254831142098627,0.007319197624946972
2024-08-29,22,0.005658459230982092,0.0077893947152040365,0.006753235218786615,0.006987979539196606,0.006964921253137313
2024-08-30,22,0.005751497948894239,0.007465549197507978,0.00702441628181753,0.006616541782117305,0.006770258385238572
2024-09-03,22,0.0054866547588839675,0.007353446441324828,0.00731121837227311,0.007060054334018655,0.00702942058620451
2024-09-04,22,0.0056753224789182,0.006639728984171903,0.006778532227455872,0.00693948191363905,0.006887009579625348
2024-09-05,22,0.00580037603583528,0.005642720986478837,0.006137501105857151,0.006804590825121511,0.006875331103430386
2024-09-06,22,0.0056410330980273555,0.005514875051641462,0.006497350453986299,0.006896897286032349,0.006924543643294055
2024-09-09,22,0.0057505661649569035,0.005398570344912198,0.00616376347536353,0.006525225973506908,0.00668842035508391
2024-09-11,22,0.005679154758923801,0.005760392011872903,0.0065770747308986,0.006283629707459828,0.00650096277986156
2024-09-12,22,0.005248015829729593,0.005897859753091557,0.0069911274160440835,0.007063004085855708,0.00716563507622093
2024-09-13,22,0.005124704892990519,0.006098608435663382,0.0070357248134935305,0.007256043621477047,0.007252026803187282
2024-09-17,22,0.005153362880196539,0.005616608222476819,0.006482845462061582,0.007058155326356643,0.007231249597456161
2024-09-18,22,0.005148920955011134,0.0055544046519440705,0.006717850174036253,0.00708898885523645,0.007163177484454547
2024-09-19,22,0.005402246862324727,0.005224606065783959,0.00598712822237338,0.006696284514773643,0.006876170125331632
2024-09-20,22,0.005473644327617332,0.004962369335327232,0.005653894362592698,0.006995466977537866,0.007044792714703187
2024-09-24,22,0.005033646777428635,0.005239116937158443,0.006387408539492137,0.007869433428214698,0.007918924313017424
2024-09-25,22,0.005010215045518734,0.005311934718619906,0.0061215168168653345,0.007709011324723479,0.007818694601798543
2024-09-26,22,0.005112638564898753,0.005214695467667012,0.005963998025319834,0.008136675869779257,0.007765479374708045
2024-09-27,22,0.0051540844324974395,0.005195583113376464,0.006115638810212326,0.007697893939769756,0.007629328182662116
2024-09-30,22,0.004721343141097194,0.0054830696022556925,0.006594967899115011,0.007425549513063356,0.007551911107655859
2024-10-01,22,0.004779010515235893,0.005658459230982092,0.006407196190143867,0.007786686522700893,0.0077499333889320225
2024-10-02,22,0.0046955903958254734,0.005751497948894239,0.006646371838960656,0.00749911709970936,0.007586325742004942
2024-10-03,22,0.004576514372072498,0.0054866547588839675,0.0064266703630803486,0.007635361147631713,0.007657403497357784
2024-10-04,22,0.004342528619774114,0.0056753224789182,0.006729997115616254,0.007140362002109992,0.007382188801958783
2024-10-07,22,0.004580149084347932,0.00580037603583528,0.006554259852142413,0.00726016818823926,0.007381834302983355
2024-10-08,22,0.0044354742617110894,0.0056410330980273555,0.006500442193543107,0.007235822031628208,0.0073015648890009536
2024-10-09,22,0.004439506605958623,0.0057505661649569035,0.00642533052144971,0.007172196069558895,0.007217419329638292
2024-10-10,22,0.0044579953309800335,0.005740295458333459,0.0065376692682905645,0.006997135321710703,0.007107931058746217
2024-10-11,22,0.004322487417288294,0.005679154758923801,0.006523256689574189,0.007132408850515792,0.007154627804823025
2024-10-14,22,0.004506180293762372,0.005248015829729593,0.00591823128256106,0.006892629229897362,0.007093616010123076
2024-10-17,22,0.005276284363823602,0.005153362880196539,0.005577333914968742,0.006816726773310878,0.0069846125742893325
