Date,tomorrow_gold_log_return,gold_return_1d,gold_return_5d,gold_return_20d,gold_volatility_5d,gold_volatility_20d,gold_close_pos,gold_volume_change,gold_relative_volume,crude_oil_return_1d,silver_return_1d,copper_return_1d,platinum_return_1d,us_dollar_index_return_1d,sp_500_return_1d,eur_usd_return_1d,vix_change_1d,breakeven_inflation_10y_diff_bps,us_2_year_treasury_yields_diff_bps,us_10_year_treasury_yields_diff_bps,two_ten_slope,two_ten_slope_change_bps,har_daily,har_weekly,har_monthly,vol_target_5d,vol_current_5d,vol_target_22d,vol_current_22d,park_har_daily,park_har_weekly,park_har_monthly,park_vol_target_5d,park_vol_current_5d,gvz_log,gvz_change,gvz_5d,vrp,ovx_log
2019-08-23,-0.00019648645968019812,0.019379505617472023,0.009279113466930966,0.07344304912302152,0.010657488219479407,0.008904293822900136,0.9706744658077588,0.3592916048299041,0.06254354347667024,-0.02154941571902361,0.022146303953380443,-0.01082790946672053,-0.007944880955720188,-0.005413411778834652,-0.02628888112283785,-0.0006098411473298048,3.190000534057617,-1.0000000000000009,-10.000000000000009,-10.000000000000009,0.010000000000000009,0.0,-5.379794623954545,-5.259985039473092,-4.607109503476831,-4.896387506153638,-5.259985039473092,-4.937221011751288,-4.607109503476831,-4.300780675910628,-5.230051411852525,-4.789479949291593,-5.119282973317023,-5.230051411852525,2.9101744184358926,0.17905891955123876,2.7625383960193535,0.8002747281651814,3.5610461042784674
2019-08-26,0.009585018407868445,-0.00019648645968019812,0.017114782432812517,0.07247141333775224,0.00933392388740873,0.008923561530323292,0.10526315789473684,-1.077495365227187,0.07388726661357403,-0.009832168832987298,0.013078805748974229,0.005527033022613976,0.0029282597790883597,0.004496251583173346,0.01092311273079789,0.005312309309738264,-0.5500011444091797,0.0,3.0000000000000027,2.0000000000000018,0.0,-1.0000000000000009,-4.459420372979132,-5.125628200243466,-4.599559387224566,-5.045409451110133,-5.125628200243466,-4.966822657571276,-4.599559387224566,-4.900942580472713,-5.1735800378074295,-4.794515232789634,-5.028055218667298,-5.1735800378074295,2.8644840391405775,-0.04569037929531534,2.7948393568235432,0.6202275096402401,3.567276580659184
2019-08-27,-0.002078700970101249,0.009585018407868445,0.02390449042027581,0.07496695843770465,0.00970625547225086,0.008991762452694112,0.9191192970173502,-0.6961367194083113,0.19880239520958085,0.023764605875437318,0.028802672342276285,0.0013769982717727314,0.012090387065327784,-0.0008160121863205727,-0.0032083218005562386,-0.003537256893122397,0.9899997711181641,1.0000000000000009,-1.0000000000000009,-5.000000000000004,-0.040000000000000036,-4.0000000000000036,-5.327363181932845,-5.06735417454442,-4.606465601266728,-4.895051908964149,-5.06735417454442,-4.925017233820498,-4.606465601266728,-5.236297256381169,-5.109281748038666,-4.775038575719382,-4.973490604332433,-5.109281748038666,2.8530159801521586,-0.01146805898841868,2.8180400111157176,0.5504854249527753,3.5183876355021484
2019-08-28,-0.007375322175081968,-0.002078700970101249,0.0218257894501746,0.0754094267267537,0.010002230930140538,0.008976055611003949,0.0,2.803904598607042,3.4104690013612178,0.01535570740484831,0.009055348869769863,0.0029444212325204864,0.04595779228181174,0.0021405551769712607,0.006524151530562512,-0.0012317467317716595,-0.9599990844726562,0.0,-3.0000000000000027,-2.0000000000000018,-0.030000000000000027,1.0000000000000009,-6.274525985697606,-5.1358219906747395,-4.6440441612742775,-4.727607082001469,-5.1358219906747395,-4.897617853205478,-4.6440441612742775,-9.052313339579868,-5.190717343537355,-4.8208978364599115,-4.601811596303547,-5.190717343537355,2.8231630036695035,-0.0298529764826554,2.8381423762014464,0.5891002646004395,3.4879865490420983
2019-08-29,-0.004859495032714913,-0.007375322175081968,0.019314014420477078,0.07168704234879135,0.010625283138440458,0.009174480667558011,0.23232348142028664,-1.3637006082115282,0.975406996882577,0.016535185566818177,-0.007512910503151729,0.0033264332020158383,0.012502931644825481,0.0030500537054619433,0.012607482441094399,-0.00037704624230177567,-1.470001220703125,4.0000000000000036,3.0000000000000027,3.0000000000000027,-0.030000000000000027,0.0,-4.350431130080025,-4.938697173118346,-4.617978318267787,-4.813423507560978,-4.938697173118346,-4.902965346442096,-4.617978318267787,-4.454637285040383,-4.8780526648650335,-4.7840146153059235,-4.665658703552505,-4.8780526648650335,2.7917783838887393,-0.03138461978076396,2.8493182674637616,0.36059082726328207,3.46009501331895
2019-08-30,0.017488242652852915,-0.004859495032714913,-0.004924986229709853,0.049593594752731535,0.006507517841269671,0.008765457792400785,0.17518332724470065,-0.9341802966249301,0.42997351612400686,-0.028800857415950877,0.0009902976933296593,-0.010407550710722567,0.013101779905945302,0.004153336589750415,0.0006425807598767749,-0.002159328985370535,1.1000003814697266,-4.0000000000000036,-3.0000000000000027,0.0,0.0,3.0000000000000027,-5.090197729502779,-4.896387506153638,-4.650369618340947,-4.803794056281549,-4.896387506153638,-4.8864374615524016,-4.650369618340947,-5.221281211974614,-5.119282973317023,-4.811448157558087,-4.653341104110556,-5.119282973317023,2.737608990998456,-0.05416939289028365,2.8150493766276443,0.26411176740829045,3.4707234395661173
2019-09-03,0.0028422112731653843,0.017488242652852915,0.01275974288282349,0.05402412983754187,0.010576862343807513,0.009096594394083939,0.9467672313761893,-0.6823750835780342,0.23226668894644498,-0.021277396213986333,0.047991229467084,-0.008126075643751255,0.025489910874419403,0.00030321706440593907,-0.0069230093326854165,-0.00848164138322776,0.6800003051757812,-5.000000000000004,-3.0000000000000027,-3.0000000000000027,0.0,0.0,-5.052157217945593,-5.045409451110133,-4.742083641924198,-4.841421669965655,-5.045409451110133,-4.860732262383569,-4.742083641924198,-4.576027209939282,-5.028055218667298,-4.859522454335587,-4.779050033464562,-5.028055218667298,2.824943988774869,0.08733499777641317,2.806869368255846,0.5004687101411989,3.5759906592235726
2019-09-04,-0.0227690454603242,0.0028422112731653843,0.006016935748120377,0.05155475298223564,0.009861632214411761,0.009076033972693102,0.8423957752832842,-1.0914948208992459,0.0796192124621376,0.04211148097562455,0.016220800920602105,0.02612343305628237,0.029957824179067966,-0.005065867120075074,0.010783725278421427,0.0005485905007386359,-2.3299999237060547,1.0000000000000009,-4.0000000000000036,0.0,0.040000000000000036,4.0000000000000036,-4.597167656296033,-4.895051908964149,-4.802865043273963,-5.041487219531221,-4.895051908964149,-4.884741940373055,-4.802865043273963,-4.939665258831802,-4.973490604332433,-4.855953950650716,-4.894543492593866,-4.973490604332433,2.8489709186648793,0.02402692989001027,2.8060235015541233,0.37413809788522556,3.542696983672284
2019-09-05,-0.006089556358749777,-0.0227690454603242,-0.014673408742102519,0.005359443396998423,0.01472493218589939,0.009364579084583389,0.107501220703125,0.9861343052414194,0.2302873986735446,0.0007107483667177496,-0.03864126192940405,0.01748869009834899,-0.021083724896744767,-0.0004063119634159695,0.01292591292175976,0.005491346018407023,-1.0599994659423828,5.000000000000004,12.00000000000001,10.000000000000009,0.020000000000000018,-2.0000000000000018,-4.743953433040515,-4.727607082001469,-4.8051135313913145,-4.9632218131896035,-4.727607082001469,-4.88885342690037,-4.8051135313913145,-4.15469607997551,-4.601811596303547,-4.835162372600973,-5.170763895671134,-4.601811596303547,2.7549338039876257,-0.09403711467725367,2.7925138985259332,0.11265615624529168,3.5115454388310208
2019-09-06,-0.002659222501661612,-0.006089556358749777,-0.013387642925770283,0.005659324852886056,0.014638970414431933,0.009353592194960646,0.07906749636627906,-0.828948721719007,0.10243763634639097,0.0039000443211493754,-0.037575396604171044,-0.00343514189936452,-0.005419451692493313,-0.0002032954493865235,0.0009101908043767861,0.00012141682649037292,-1.2700004577636719,-2.0000000000000018,-2.0000000000000018,-2.0000000000000018,0.020000000000000018,0.0,-4.681702677009321,-4.813423507560978,-4.8094060009990525,-5.065376855363832,-4.813423507560978,-4.884328260236187,-4.8094060009990525,-4.765156728107096,-4.665658703552505,-4.826980612749643,-5.449464744105691,-4.665658703552505,2.691243082785829,-0.06369072120179689,2.773213541304803,0.13478186060300423,3.5028510078208335
2019-09-09,-0.007953193028797172,-0.002659222501661612,-0.011187370394717016,0.0037348154142606014,0.014589970329567877,0.009374488529632146,0.27999674479166664,0.24116205681688804,0.1309546403492124,0.023258861347741525,0.002834285857460789,-0.0019134624876924993,-0.006079734479871089,-0.0011186314419722764,-9.401467889992668e-05,-0.001422711981305087,0.2700004577636719,3.0000000000000027,5.000000000000004,7.999999999999985,0.04999999999999982,2.9999999999999805,-5.028344101977619,-4.803794056281549,-4.811225317239963,-4.914350399898233,-4.803794056281549,-4.869173790082013,-4.811225317239963,-5.1187125944430365,-4.653341104110556,-4.878168126194817,-5.548413464734438,-4.653341104110556,2.691920834679226,0.0006777518933970107,2.764556570250504,0.12583016121697188,3.504956579273226
2019-09-10,0.0027473300929079327,-0.007953193028797172,-0.036628806076367246,-0.010014771585225181,0.009560088251326733,0.009445348130318968,0.29310616982541804,-1.0704414117014134,0.04464285714285714,-0.007809097354436452,0.0012202589869875437,0.0,-0.016858760608333828,0.0005086521812793872,0.0003222524259310153,0.0025158795130875685,-0.07000064849853516,3.0000000000000027,8.999999999999986,9.000000000000007,0.050000000000000044,2.220446049250313e-14,-5.32225854571266,-4.841421669965655,-4.8401331975593225,-4.95370151211385,-4.841421669965655,-4.855669324572146,-4.8401331975593225,-5.367224542056747,-4.779050033464562,-4.889810309336942,-5.644709249139649,-4.779050033464562,2.6823904464939363,-0.009530388185289524,2.7359247487503655,0.15392738671578776,3.5130368406773194
2019-09-11,0.00287322825901904,0.0027473300929079327,-0.03672368725662483,-0.005205862935889408,0.009534920725709503,0.009464712505157478,0.6562589406626104,-0.9808292530117262,0.016597510373443983,-0.029166919568548437,-0.000554459358972833,-0.004992334096540776,0.0038420277633505733,0.0032490605226349663,0.0072036723263872,0.00017672051437775128,-0.5900001525878906,0.0,1.0000000000000009,3.0000000000000027,0.07000000000000006,2.0000000000000018,-5.83552796062689,-5.041487219531221,-4.861261127091515,-4.705380897132562,-5.041487219531221,-4.826646981984464,-4.861261127091515,-5.962398038802769,-4.894543492593866,-4.90310555526034,-5.374841289093399,-4.894543492593866,2.7047112870785104,0.022320840584574217,2.7053799750962626,0.3763137768659286,3.553632265401645
2019-09-12,-0.005218052260891263,0.00287322825901904,-0.011081413537281723,-0.011411305000667395,0.004966164475327068,0.00924153158710886,0.0,1.1349799328389845,0.05782203662062319,-0.0119091960858101,0.0005544593589728438,0.009959868550201121,0.013647420930785916,-0.0034525213911460353,0.0028750162782333164,-0.0033426925327245337,-0.3899993896484375,2.9999999999999805,4.0000000000000036,4.0000000000000036,0.07000000000000006,0.0,-4.4798266452878,-4.9632218131896035,-4.864386524435776,-4.774937593988013,-4.9632218131896035,-4.866084229003405,-4.864386524435776,-5.012376750502233,-5.170763895671134,-4.928307963385986,-5.571342371143523,-5.170763895671134,2.7127059923878547,0.007994705309343875,2.6966521510052726,0.30604307583365475,3.57178373370072
2019-09-13,0.008149645086967567,-0.005218052260891263,-0.010209909439423313,-0.019067145437620267,0.004809044244431796,0.009268879924312313,1.0,-2.639057329615259,0.0021614611477358695,-0.004366055352302496,-0.03410988413624732,0.021680511534504916,-0.00042041452438722356,-0.0005086780639868212,-0.0007246768769660504,0.004061228432765623,-0.48000049591064453,4.0000000000000036,7.000000000000006,10.999999999999988,0.10999999999999988,3.9999999999999813,-5.138064452729002,-5.065376855363832,-4.966327690628054,-4.843700578501139,-5.065376855363832,-4.854035422385274,-4.966327690628054,-6.429388645346402,-5.449464744105691,-5.043943505394499,-5.565980062050368,-5.449464744105691,2.704042151617877,-0.008663840769977461,2.699211241659025,0.3995342772379056,3.5689691445393588
2019-09-16,0.0013296990407197322,0.008149645086967567,0.0005989581492057478,-0.006234285008290125,0.006569428759206265,0.00943969575043382,0.6262561497392141,2.3978952727983707,0.056307816061134205,0.13694402906308503,0.026319443578498306,-0.022633913129874342,-0.01375974309419198,0.003961199455132842,-0.0031405129163559896,0.0022695435289529064,0.9300003051757795,0.0,-5.000000000000004,-5.999999999999983,0.10000000000000009,-0.9999999999999787,-4.448644229750469,-4.914350399898233,-4.944237406850324,-5.017048604028899,-4.914350399898233,-4.90207206671266,-4.944237406850324,-5.531802860844245,-5.548413464734438,-5.082719627096475,-5.60424425593113,-5.548413464734438,2.7769541607590176,0.07291200914114067,2.7166795101513013,0.32141983091344795,3.883211961265559
2019-09-17,0.0015933246639142726,0.0013296990407197322,0.009881850218722671,0.0031275694579915004,0.0047876391493765855,0.00926724870048284,1.0,-1.7047480922384253,0.00826787928896238,-0.05826257053110785,0.0064037682464713735,-0.004397338201619937,0.005314638428762066,-0.003961199455132848,0.0025784253724619854,-0.007013239349717472,-0.23000049591064275,-1.0000000000000009,-2.0000000000000018,-3.0000000000000027,0.09000000000000008,-1.0000000000000009,-5.664903428564488,-4.95370151211385,-4.965892557365166,-4.936608470403016,-4.95370151211385,-4.909314368351434,-4.965892557365166,-5.850034447232964,-5.644709249139649,-5.096826206830075,-5.399911360606842,-5.644709249139649,2.7669478327590045,-0.010006328000013108,2.733587967041192,0.35076461512905155,3.8042150391972362
2019-09-18,-0.006054761178040599,0.0015933246639142726,0.00872784478972916,0.0019255837015005862,0.004768960923465076,0.009253120910492798,0.9054713073685617,0.8109302162163288,0.023602301224369376,-0.020945840843696155,-0.012342770208666937,-0.005379432442356279,-0.010229152151328313,0.0034541976520513214,0.00034263328426719085,0.006226583852135981,-0.48999977111816406,-6.999999999999984,5.000000000000004,-1.0000000000000009,0.030000000000000027,-6.000000000000005,-4.353009431452726,-4.705380897132562,-4.940176281321115,-5.242213782384146,-4.705380897132562,-4.971440981014334,-4.940176281321115,-4.8219441275359225,-5.374841289093399,-5.095633252126073,-5.349074916263278,-5.374841289093399,2.714694769083774,-0.052253063675230436,2.7355356476454964,0.05019093647253303,3.6998193601935405
2019-09-19,0.005922114787613536,-0.006054761178040599,-0.00020014464733028204,-0.0041291774765400404,0.005800941492800537,0.009354924698903179,0.365084285991087,0.20067069546215124,0.031060723714862556,0.00034412349745777213,-0.0012370311204151455,-0.001735240847663616,0.008319147533501143,-0.0033524879191186474,1.9974521929475905e-05,-0.003912760857539547,0.10000038146972656,2.0000000000000018,-3.0000000000000027,-1.0000000000000009,0.050000000000000044,2.0000000000000018,-4.791970653203494,-4.774937593988013,-4.937241538993936,-5.3955670610587365,-4.774937593988013,-5.014380907915278,-4.937241538993936,-5.982052126957529,-5.571342371143523,-5.120897913889514,-5.238206514135342,-5.571342371143523,2.7166795353641056,0.001984766280331416,2.7363136614305494,0.12173239960831594,3.717223964203975
2019-09-20,0.010821552218634716,0.005922114787613536,0.01094002240117453,0.006656484456458035,0.005443304522994031,0.009383165567033232,1.0,-1.2992829841302609,0.0069504778453518675,-0.0006883654566636566,-0.0019712121416582003,-0.0003860899258288936,0.0003185767508633412,0.002439329338979523,-0.004907599104880387,0.001545621897768486,1.2699995040893572,0.0,-5.000000000000004,-5.000000000000004,0.050000000000000044,0.0,-5.787635173994846,-4.843700578501139,-4.937296859703161,-5.0289496861443865,-4.843700578501139,-5.031247069417972,-4.937296859703161,-6.367911518314494,-5.565980062050368,-5.134104590455914,-4.970672690471423,-5.565980062050368,2.8207835256175806,0.10410399025347455,2.7600099521047476,0.2945993743749158,3.663305246043153
2019-09-23,0.005497771957127581,0.010821552218634716,0.013611929532841707,-0.0019014689423793169,0.006246747689868767,0.008634104773667906,1.0,0.6931471805599453,0.020933640360058615,0.009423512538754246,0.04745232124081683,0.0017360022485984857,0.01108717353345752,0.0009131585801393265,-9.694061782751375e-05,-0.0026701114277863374,-0.40999984741211115,0.0,-1.0000000000000009,-2.0000000000000018,0.040000000000000036,-1.0000000000000009,-5.2166610162143385,-5.017048604028899,-4.928104577611347,-5.002757217740181,-5.017048604028899,-5.047042125517607,-4.928104577611347,-5.731962499392135,-5.60424425593113,-5.128247051245547,-4.6653495095474105,-5.60424425593113,2.8284963586871754,0.007712833069595263,2.7707119789475727,0.4756602329722712,3.6650989606070326
2019-09-24,-0.01811226148683577,0.005497771957127581,0.017780002449249495,0.003792789474428437,0.006292377361926815,0.00872400181526333,0.9497193750554089,1.466337068793427,0.11190689346463742,-0.023290942768880194,-0.00447236146005344,-0.0019290570897997534,0.0015738946842825954,-0.002640421388617224,-0.00845198896355148,-0.0023003809903156002,2.1399993896484375,-3.0000000000000027,-7.999999999999985,-8.000000000000007,0.039999999999999813,-2.220446049250313e-14,-5.076812751860189,-4.936608470403016,-4.9296937381986075,-4.80658056542235,-4.936608470403016,-5.047567714714374,-4.9296937381986075,-4.954203683942827,-5.399911360606842,-5.085842029507557,-4.563344503472413,-5.399911360606842,2.8460714591247,0.017575100437524003,2.7869846123939723,0.4127951997839121,3.656872701305302
