Date,tomorrow_gold_log_return,gold_return_1d,gold_return_5d,gold_return_20d,gold_volatility_5d,gold_volatility_20d,gold_close_pos,gold_volume_change,gold_relative_volume,crude_oil_return_1d,silver_return_1d,copper_return_1d,platinum_return_1d,us_dollar_index_return_1d,sp_500_return_1d,eur_usd_return_1d,vix_change_1d,breakeven_inflation_10y_diff_bps,us_2_year_treasury_yields_diff_bps,us_10_year_treasury_yields_diff_bps,two_ten_slope,two_ten_slope_change_bps
2016-11-03,0.0009212200167436073,-0.003603111106642254,0.02661631919550924,0.028748153146635938,0.008662571480430531,0.006265273890283436,0.9367085673669002,0.8700778887190236,0.4217215482380127,-0.015111405449442256,-0.014955894283050318,0.0082764598417395,-0.006633893724394962,-0.0024670844890928665,-0.004433213022609399,0.0036554982779582594,2.7600002288818324,-2.0000000000000018,0.0,1.0000000000000009,1.01,1.0000000000000009
2016-11-04,-0.019368438629986755,0.0009212200167436073,0.021561288419800064,0.041915969437934596,0.008860043866120468,0.005381079906601686,1.0,-1.8191584434161694,0.06549568323905924,-0.013298971066255966,-0.002232832400192325,0.007324412623070164,0.010134072263875677,-0.0009267772452427063,-0.0016675202716929607,0.0004439735815214477,0.43000030517578836,0.0,-1.0000000000000009,-3.0000000000000027,0.99,-2.0000000000000018
2016-11-07,-0.003840600616410818,-0.019368438629986755,0.0053338025095049715,0.023267924954187336,0.013843412531207942,0.0072021906521683825,0.0,1.0704414117014134,0.21091811414392062,0.018435767268137306,-0.01195640344500781,0.019924048801327112,-0.003099574185814404,0.007287680086057764,0.0219801997294649,-0.00011102860930874295,-3.8000011444091832,3.0000000000000027,1.9999999999999907,4.0000000000000036,1.0100000000000002,2.000000000000024
2016-11-08,-0.0006284751409729952,-0.003840600616410818,-0.010157130648026579,0.016149831859200287,0.012556240241955037,0.007267797294955778,0.012350144298513312,0.37647757123491205,0.3078817733990148,0.002002897156883904,0.011302000575693185,0.030949003850788297,0.007184237983006845,0.0008178474316452193,0.0037648783971575305,-0.004430681626231969,0.030000686645507812,2.0000000000000018,5.000000000000004,4.999999999999982,1.0099999999999998,-4.440892098500626e-14
2016-11-09,-0.00559473162911677,-0.0006284751409729952,-0.02651940547726919,0.017038887805019026,0.00811567760038622,0.007255536622276182,0.0534974669141564,0.759522249504818,0.6689377516258904,0.006426635205601789,0.0014719345773089787,0.033074598548614484,-0.005283357577437441,0.006518656080078563,0.011016119879656035,-0.0030016218881543464,-4.359999656677246,9.000000000000007,3.0000000000000027,18.999999999999993,1.17,16.000000000000014
2016-11-10,-0.03563335910818179,-0.00559473162911677,-0.028511025999743735,0.00833172841929443,0.008060017938420237,0.007373039569187621,0.3567242277792452,-0.5324647988694717,0.42324487739334904,-0.013566328564367012,0.019367759540000033,0.03614244880196333,-0.02121291663919265,0.0029398461457485576,0.001948845716095396,-0.008973283929278824,0.3599996566772461,5.999999999999983,2.0000000000000018,8.000000000000007,1.23,6.000000000000005
2016-11-14,0.002290242195274511,-0.03563335910818179,-0.06506560512466919,-0.02578651981130988,0.014531107307667194,0.010931694413787683,0.5654419142694626,1.2210142701807878,1.4989590562109647,-0.030463827907250822,-0.10342695563411027,-0.01223373522599349,-0.05003134982632596,0.01327319320440974,-0.0015144378049808257,-0.00880672021796725,-0.26000022888183594,-4.999999999999982,7.9999999999999964,8.000000000000007,1.23,0.0
2016-11-15,-0.0004902963078952605,0.002290242195274511,-0.043406924299407866,-0.024533205986612967,0.01536713612972646,0.010949309571214458,0.42857142857142855,-2.3353749158170367,0.13981125480601186,0.0558880227885206,0.008965937445819193,-0.006573072399452042,0.0011799149515183583,0.0007988201107335815,0.007452955022089459,-0.006904091630366802,-1.109999656677246,-1.0000000000000009,2.0000000000000018,0.0,1.21,-2.0000000000000018
2016-11-16,-0.005656004540798839,-0.0004902963078952605,-0.04005661999089235,-0.030112591067128835,0.01570040861809727,0.010850557323386129,0.06349544661887231,1.1601701816675432,0.4526748971193415,-0.005252839297690956,-0.006776078420404632,-0.01489867672396766,0.012464884431776357,0.0021934327239697825,-0.0015835165223759536,-0.0021477752071920996,0.35000038146972656,1.0000000000000009,-2.0000000000000018,-0.9999999999999787,1.2200000000000002,1.000000000000023
2016-11-17,-0.006597962080039653,-0.005656004540798839,-0.04508414939071815,-0.04138412456583591,0.015264314472206414,0.010753505257055497,0.39285714285714285,2.834090921997575,5.9384775808133465,-0.003297102215364018,-0.009086915170727843,0.009086398206376727,-0.0020136983527005133,0.0047689680077098616,0.004665469361197901,-0.0019290221275351884,-0.36999988555908025,4.0000000000000036,4.0000000000000036,6.999999999999984,1.25,2.9999999999999805
2016-11-18,0.0009097850981472162,-0.006597962080039653,-0.04608737984164103,-0.04616637757934709,0.015214598712723421,0.010800637170571637,0.2766018232345532,-0.6286086594223742,3.01390268123138,0.005926929154901037,-0.00886916626927648,-0.009492130628608193,-0.02481194454448803,0.003166748784376302,-0.00238965136554844,-0.00783857389608081,-0.5,2.9999999999999805,3.0000000000000027,4.999999999999982,1.2699999999999998,1.9999999999999796
2016-11-21,0.0011567583114072402,0.0009097850981472162,-0.00954423563531197,-0.04549364468703036,0.003988054441392986,0.010810024960503135,0.5,-3.414442608412176,0.09939837823698666,0.038639772386142746,-0.006098237132698854,0.01949225211111796,0.015325156519330311,-0.001582083104888146,0.007433702070873876,-0.0036582460348251198,-0.4300003051757848,1.0000000000000009,1.0000000000000009,-0.9999999999999787,1.25,-1.9999999999999796
2016-11-22,-0.01824976664110634,0.0011567583114072402,-0.010677719519179101,-0.041251299548066174,0.0037123759687857144,0.010834869383598608,0.971435546875,0.0,0.1,0.011306592356688754,0.006699893277628999,0.011869564078653519,0.008212954337117512,-9.898694682830947e-05,0.002163091103593048,0.005146602943733133,-0.010000228881834161,-1.0000000000000009,-1.0000000000000009,-2.0000000000000018,1.24,-1.0000000000000009
2016-11-23,-0.009208889267384899,-0.01824976664110634,-0.028437189852390108,-0.06731516674040706,0.007890001882218507,0.011147348548844334,0.08518247251157407,2.740840023925201,1.5266798418972332,-0.0014584791913832486,-0.014543053457200085,0.024668601766827284,-0.012613795066153061,0.006510785943788135,0.000807698156908801,-0.000478683384408412,0.0200004577636701,2.0000000000000018,5.000000000000004,4.999999999999982,1.2399999999999998,-2.220446049250313e-14
2016-11-25,0.010469552569008554,-0.009208889267384899,-0.03199007457897626,-0.07092623685607234,0.00804492933476656,0.011214446289306039,0.09755661856652309,-3.028522096376982,0.07401533174729051,-0.040422386862117465,0.0049320452786562686,0.0231378077304329,-0.024832454662954504,-0.002067022635015443,0.003906745613423708,-0.006782509427817683,-0.09000015258788885,-3.0000000000000027,0.0,0.0,1.2399999999999998,0.0
2016-11-28,-0.0022702983658282566,0.010469552569008554,-0.014922559929928119,-0.06290464657580354,0.0110124746847879,0.011577673939762955,1.0,9.446281681520253,19.643667995800556,0.02190339707668405,0.006900240060377195,-0.0041330723863114245,0.015863797693380425,-0.0015777148816081919,-0.0052683892547352165,0.004764163866232262,0.809999465942381,-3.9999999999999813,-1.0000000000000009,-4.0000000000000036,1.2099999999999997,-3.0000000000000027
2016-11-29,-0.01449974532512753,-0.0022702983658282566,-0.018102643393903595,-0.07115119573408467,0.010821510521647844,0.011380897938191926,0.5519471769303328,-1.5059352149678005,3.5861963281585885,-0.040087747915531484,0.004994155033608262,-0.023234665910401055,-0.0026083737894662664,-0.003955325256032845,0.001334402353261901,0.0008493102559907696,-0.25,1.0000000000000009,-2.0000000000000018,-2.0000000000000018,1.2099999999999997,0.0
2016-11-30,-0.003336636788437604,-0.01449974532512753,-0.03375914703043834,-0.08250998833952049,0.011346034797539453,0.011639494188113914,0.11417407978777087,-1.7722710822584777,0.5915140296583383,0.08899921200355881,-0.015423486867127861,0.010160151208095023,-0.011822851264621018,0.005631588207435985,-0.0026569305551563936,0.0025523434536833026,0.4300003051757848,7.999999999999985,2.0000000000000018,7.000000000000028,1.26,5.000000000000027
2016-12-01,0.007002548829521464,-0.003336636788437604,-0.018846017177769722,-0.09749695766907888,0.009352950257306729,0.011037242318479731,0.4726052022106469,-1.505265418859469,0.13039800954171832,0.03224165333645732,0.0012791953944955626,0.0038073491350558964,0.001650437784878648,-0.004542311378567723,-0.003521722966763813,-0.005310066148516394,0.7399997711181641,3.0000000000000027,2.9999999999999805,8.000000000000007,1.3100000000000003,5.000000000000027
2016-12-02,-0.0009365081756959433,0.007002548829521464,-0.0026345790808632663,-0.106228208527827,0.009795267147196465,0.010329156746556975,0.7981588702361887,-0.04307962811508478,0.12413641130694177,0.012069426670480256,0.019651036849437333,-0.006289926822314932,0.023254361681179066,-0.002675828123790909,0.0003969277200846238,0.006684755681079142,0.050000190734861505,-6.000000000000005,-2.9999999999999805,-5.000000000000027,1.2899999999999998,-2.000000000000046
2016-12-05,-0.00546638231769391,-0.0009365081756959433,-0.014040639825567837,-0.10356160559688074,0.007697643122282581,0.010369499930544396,0.5723915134277564,-1.4444581499333522,0.02918422747393392,0.0021262327340351543,0.004229040833585961,0.027905235691934902,0.006424004961355101,-0.0062714581726672994,0.005804426926743671,-0.00763756940783257,-1.9799995422363281,3.0000000000000027,1.9999999999999796,-0.9999999999999787,1.2600000000000002,-2.9999999999999583
2016-12-06,0.006317808507911521,-0.00546638231769391,-0.017236723777433523,-0.10994920793131821,0.0077741382730140505,0.010269642611932493,0.06756734464954389,0.5982547407881522,0.0530126555518967,-0.01674495122490923,-0.005005351640161017,-0.006342106879171116,-0.003099809496074248,0.003488997995911033,0.0034050844688746093,0.016430543065026223,-0.35000038146972656,1.0000000000000009,-0.9999999999999787,0.0,1.27,0.9999999999999787
2016-12-07,-0.0044353118287595375,0.006317808507911521,0.0035808300556055294,-0.08426296079341997,0.0056629818545385615,0.010047395592603744,0.7107432180220534,-1.2720909764350101,0.01478911293762976,-0.02303974482053135,0.027282684381238615,-0.013185290780129958,0.008103292736429644,-0.0025906202736492544,0.013077358744723351,-0.0034364582995452253,0.43000030517578125,-3.0000000000000027,-2.0000000000000018,-5.000000000000027,1.2399999999999998,-3.000000000000025
2016-12-08,-0.008930184786370197,-0.0044353118287595375,0.002482155015283512,-0.08485767200576866,0.005876830565303826,0.010047115026572736,0.08046751132999397,0.5681661703812356,0.026136469709698497,0.021271047254543478,-0.010400906140686896,-0.006467665103193319,0.0007430733248073162,0.008345764538043497,0.0021570150168711013,0.0038667787464509358,0.4200000762939453,3.0000000000000027,2.0000000000000018,6.000000000000005,1.2799999999999998,4.0000000000000036
2016-12-09,0.003530052779216629,-0.008930184786370197,-0.013450578600608068,-0.09315938165116575,0.0057859672041024116,0.010061408323346292,0.265625894066261,0.12498101017870969,0.029595874416190972,0.012898358347101709,-0.007546776178602478,0.008361916846262574,-0.03092753543901104,0.00493486987970243,0.005921418532969715,-0.01315032709034517,-0.8900003433227539,1.0000000000000009,2.9999999999999805,7.000000000000028,1.3200000000000003,4.000000000000048
2016-12-12,-0.005861622654292204,0.003530052779216629,-0.008984017645695314,-0.08403459724283233,0.006433020078767398,0.010222292216287529,0.9633005946714748,-0.0974983644848777,0.026809868623544085,0.025497438165906557,0.012877599637913269,-0.011037236518671945,0.020366848153396663,-0.006023823222139515,-0.001138082290599516,-0.006985527551627237,0.8900003433227539,2.0000000000000018,0.0,2.0000000000000018,1.3400000000000003,2.0000000000000018
2016-12-13,0.003969028209747736,-0.005861622654292204,-0.009379257982293675,-0.05426286078894276,0.006491546279303611,0.007092991416273244,0.1511547032689387,0.6532033144283013,0.051507004386585536,0.0028352293680156933,-0.012049396826677864,-0.0076834728739131695,0.0032119941961737905,0.0006931006323756298,0.00651848320123699,0.008899219392906341,0.07999992370605469,-3.0000000000000027,2.0000000000000018,-1.000000000000023,1.31,-3.000000000000025
2016-12-14,-0.02927123362969974,0.003969028209747736,-0.011728038280457572,-0.05258407477446955,0.005798359523404119,0.007164887519106849,0.8772749467329546,-0.2680228774916427,0.03930398850741691,-0.0373048182296305,0.014150553536031141,0.0026959268007121515,0.004373081087149442,0.009555322927211006,-0.008150295461858616,-0.0011699590234880463,0.4699993133544922,-1.0000000000000009,10.000000000000009,6.000000000000005,1.27,-4.0000000000000036
2016-12-15,0.006628100511391451,-0.02927123362969974,-0.03656396008139774,-0.08136501209627403,0.013525362849582827,0.009288312871916393,0.20103193330187194,-0.6890571953084202,0.019678212831162546,-0.0027467034395310774,-0.07598437794206628,-0.0015396264045085054,-0.051539736885159594,0.011017488411474605,0.0038757076875535726,-0.010888585673538545,-0.39999961853027344,-4.0000000000000036,2.0000000000000018,6.000000000000005,1.31,4.0000000000000036
2016-12-16,0.0045697865449492924,0.006628100511391451,-0.021005674783636265,-0.06908090704408379,0.014790725452674083,0.009579386770063245,0.6000017438616071,-0.5108256237659907,0.01182200593529476,0.019455866037755606,0.015975351518762913,-0.013573932274031832,0.04449071093120949,-0.0017468978650540196,-0.0017521567509802415,-0.009105718970210059,-0.5900001525878906,-3.9999999999999813,-1.0000000000000009,0.0,1.32,1.0000000000000009
2016-12-19,-0.007922576650850659,0.0045697865449492924,-0.019965941017903742,-0.057913158419094946,0.014933216570660235,0.009711062878500069,0.9285869991716441,0.5310283310835101,0.020191453906316516,0.0042299121910522215,-0.007893438098368096,-0.025508092598514557,-0.01817050607115786,0.0018438788744214569,0.0019731727152112587,0.0029842312480278035,-0.48999977111816406,0.0,-4.0000000000000036,-6.000000000000005,1.3,-2.0000000000000018
2016-12-20,-0.00035359712061060043,-0.007922576650850659,-0.022026895014462148,-0.06674552016809283,0.015025839149467765,0.00972971056803132,0.7142857142857143,-1.6713133161521878,0.0037297398101075953,0.002108301920566294,0.0017457476593837195,0.0012009692996377353,0.007286217948982684,0.001453292177087982,0.0036309124011527547,-0.004233759574618508,-0.26000022888183594,3.9999999999999813,1.0000000000000009,2.9999999999999805,1.3199999999999998,1.9999999999999796
2016-12-21,-0.0020354241577117678,-0.00035359712061060043,-0.026349520344820368,-0.06825587560011079,0.014540053222838025,0.009698806284597515,0.1803245882611915,0.0816780310142671,0.004053555576273729,0.00496567355726954,-0.008507534652337282,-0.003205827439115318,-0.010456512393385891,-0.0026174633300235137,-0.0024603857246776667,-0.001476509481291881,-0.17999935150146484,1.0000000000000009,-4.0000000000000036,-2.0000000000000018,1.3399999999999999,2.0000000000000018
2016-12-22,0.002742493412203079,-0.0020354241577117678,0.0008862891271676931,-0.052041533116716256,0.00573787345159802,0.009049240043299222,0.1111111111111111,0.7221347174331975,0.008438407737370786,0.00872537921499766,-0.006491728058387684,0.0012033780383460787,-0.007583663682789619,0.000679246032695013,-0.0018647112223965044,0.0036641609249652264,0.1599998474121076,4.0000000000000036,1.0000000000000009,0.0,1.3299999999999998,-1.0000000000000009
2016-12-23,0.0047594169162982715,0.002742493412203079,-0.002999317972020829,-0.04009015043712835,0.004838394380809948,0.008984369001637488,0.639990234375,-0.3912804731162079,0.0056784074500705745,0.0013211230385793819,-0.007043343129477869,-0.008858457740607732,-0.015566246732858805,-0.000776265951182496,0.0012509325350792359,0.0008659788395229713,0.009999275207521308,2.0000000000000018,0.0,0.0,1.3299999999999998,0.0
2016-12-27,0.0018447543496458321,0.0047594169162982715,-0.0028096876006718794,-0.045800286089838764,0.004889520779957461,0.008651671748980521,0.37975152976080107,0.179971379449001,0.029620226383158785,0.016461296729720833,0.014225853990683693,0.01425576247449795,0.01214022072584607,9.701991848749403e-05,0.0022458489045486347,0.001849190134373707,0.5500001907348633,2.0000000000000018,6.000000000000005,2.0000000000000018,1.2899999999999998,-4.0000000000000036
